Private Some-college Never-married Adm-clerical Black Female
Private Some-college Married-civ-spouse Farming-fishing White Male
Private HS-grad Never-married Craft-repair White Female
Private Assoc-voc Never-married Adm-clerical White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Assoc-voc Married-civ-spouse Adm-clerical White Male
Private 11th Never-married Craft-repair White Male
State-gov HS-grad Never-married Adm-clerical White Male
Local-gov Masters Never-married Prof-specialty White Female
Local-gov Bachelors Never-married Prof-specialty White Female
State-gov Bachelors Never-married Exec-managerial White Female
Private Some-college Divorced Tech-support Black Female
Private HS-grad Never-married Sales White Female
Private HS-grad Married-civ-spouse Craft-repair Other Male
Private HS-grad Never-married Sales White Female
Private Masters Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Self-emp-not-inc Some-college Divorced Other-service White Female
Private HS-grad Never-married Sales White Female
Private HS-grad Separated Adm-clerical Black Female
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male
Private HS-grad Divorced Sales White Male
Private Some-college Never-married Other-service White Female
State-gov Bachelors Never-married Exec-managerial White Female
Private HS-grad Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Divorced Adm-clerical White Female
Private Bachelors Never-married Prof-specialty Black Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private Bachelors Divorced Machine-op-inspct White Female
State-gov Bachelors Never-married Prof-specialty White Female
State-gov Bachelors Married-civ-spouse Protective-serv White Male
Private HS-grad Never-married Machine-op-inspct Black Female
State-gov Bachelors Divorced Adm-clerical Black Female
Private Assoc-voc Divorced Sales White Female
Private 11th Never-married Other-service White Female
Private Some-college Divorced Sales Black Female
Private Some-college Never-married Sales White Male
Private Assoc-voc Divorced Adm-clerical White Female
State-gov Bachelors Married-civ-spouse Adm-clerical White Male
Private Some-college Never-married Machine-op-inspct White Male
Private 10th Widowed Machine-op-inspct White Female
Self-emp-inc Some-college Married-civ-spouse Sales White Male
Private HS-grad Divorced Prof-specialty Black Female
Private 12th Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Married-civ-spouse Adm-clerical White Male
Private Bachelors Never-married Prof-specialty Asian-Pac-Islander Male
Private HS-grad Divorced Sales White Female
Private HS-grad Divorced Adm-clerical White Female
Private HS-grad Divorced Craft-repair White Female
Self-emp-not-inc 5th-6th Married-civ-spouse Craft-repair Other Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private 1st-4th Married-spouse-absent Other-service White Male
Private Bachelors Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Priv-house-serv White Female
Private HS-grad Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private 7th-8th Widowed Other-service Black Female
Private Some-college Never-married Craft-repair Asian-Pac-Islander Male
Private HS-grad Never-married Transport-moving White Male
Private Some-college Never-married Other-service Black Male
Private HS-grad Divorced Craft-repair White Male
Private HS-grad Separated Transport-moving White Female
State-gov Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Doctorate Married-civ-spouse Prof-specialty White Male
Local-gov Bachelors Divorced Prof-specialty White Female
Local-gov Masters Separated Prof-specialty Black Female
Local-gov HS-grad Never-married Adm-clerical White Female
Private Bachelors Never-married Other-service White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private 10th Never-married Sales White Female
Local-gov HS-grad Married-civ-spouse Craft-repair White Male
Local-gov HS-grad Married-civ-spouse Other-service White Male
Private Some-college Never-married Other-service White Male
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Craft-repair Black Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Preschool Never-married Farming-fishing White Male
Federal-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Exec-managerial White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Federal-gov HS-grad Married-civ-spouse Protective-serv White Male
Private Masters Never-married Prof-specialty White Female
Private HS-grad Widowed Adm-clerical White Female
Private Some-college Never-married Other-service White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Assoc-acdm Never-married Exec-managerial White Female
Private Some-college Never-married Priv-house-serv White Female
Private Some-college Married-civ-spouse Transport-moving White Male
Private 7th-8th Divorced Sales Other Female
Self-emp-inc Some-college Never-married Farming-fishing White Male
Private HS-grad Never-married Other-service Black Female
Private Assoc-acdm Never-married Machine-op-inspct Asian-Pac-Islander Male
Private HS-grad Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Sales White Male
Private 5th-6th Married-civ-spouse Machine-op-inspct White Male
Private Assoc-voc Never-married Prof-specialty White Female
Local-gov Bachelors Never-married Prof-specialty White Female
Private HS-grad Divorced Tech-support White Male
Private Some-college Never-married Handlers-cleaners White Female
Private HS-grad Never-married Transport-moving White Male
Private Doctorate Married-civ-spouse Prof-specialty White Male
Federal-gov Some-college Never-married Tech-support Amer-Indian-Eskimo Female
Private Bachelors Married-civ-spouse Sales White Male
Local-gov Masters Divorced Prof-specialty Black Female
Private Some-college Never-married Adm-clerical White Male
Private HS-grad Never-married Machine-op-inspct White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Federal-gov HS-grad Never-married Adm-clerical White Female
Private Bachelors Never-married Tech-support White Male
Private Some-college Never-married Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Sales White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
State-gov Some-college Married-civ-spouse Adm-clerical White Female
Private HS-grad Never-married Sales Other Male
Private Bachelors Married-civ-spouse Farming-fishing White Male
Private HS-grad Widowed Adm-clerical White Male
Private HS-grad Never-married Sales White Male
Private HS-grad Divorced Exec-managerial White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Divorced Adm-clerical White Female
Local-gov 10th Widowed Other-service White Female
Private HS-grad Married-civ-spouse Sales Black Male
Private HS-grad Married-civ-spouse Transport-moving White Male
State-gov Assoc-voc Divorced Adm-clerical White Female
Self-emp-not-inc Some-college Divorced Prof-specialty White Female
Private Some-college Married-civ-spouse Exec-managerial White Female
Private HS-grad Married-spouse-absent Other-service Black Female
Private Some-college Married-civ-spouse Craft-repair White Male
Local-gov Some-college Divorced Protective-serv White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Other-service White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Assoc-voc Divorced Transport-moving White Male
Private Bachelors Never-married Exec-managerial White Male
Private Some-college Never-married Sales Black Female
Local-gov HS-grad Married-civ-spouse Other-service Asian-Pac-Islander Female
Private Bachelors Married-civ-spouse Exec-managerial Asian-Pac-Islander Female
Federal-gov Masters Divorced Exec-managerial White Female
Private Some-college Never-married Protective-serv White Male
Private HS-grad Separated Craft-repair White Male
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private Some-college Divorced Sales White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Federal-gov 9th Divorced Other-service White Female
Self-emp-inc HS-grad Never-married Other-service White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Never-married Tech-support White Male
Private Bachelors Married-civ-spouse Sales White Male
Self-emp-not-inc Some-college Never-married Adm-clerical White Female
Local-gov 7th-8th Married-civ-spouse Transport-moving Black Male
Private 7th-8th Married-civ-spouse Other-service Asian-Pac-Islander Male
Private Masters Never-married Exec-managerial White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Sales White Male
Federal-gov Some-college Married-civ-spouse Exec-managerial Asian-Pac-Islander Male
Local-gov HS-grad Never-married Protective-serv White Male
Self-emp-not-inc Bachelors Never-married Sales White Female
Private Assoc-voc Married-civ-spouse Craft-repair Amer-Indian-Eskimo Male
Private HS-grad Divorced Machine-op-inspct White Male
Private HS-grad Never-married Other-service White Female
Private Bachelors Divorced Tech-support White Female
Self-emp-not-inc HS-grad Never-married Farming-fishing Asian-Pac-Islander Male
Private Masters Married-civ-spouse Adm-clerical White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private 9th Never-married Machine-op-inspct White Male
Private 7th-8th Divorced Prof-specialty White Female
Private Preschool Married-civ-spouse Farming-fishing Black Male
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Machine-op-inspct White Male
Self-emp-not-inc Some-college Married-civ-spouse Exec-managerial White Female
Private Some-college Never-married Tech-support White Female
Private Some-college Separated Other-service White Female
Private 9th Never-married Transport-moving White Male
Local-gov Bachelors Married-civ-spouse Protective-serv White Male
Private Bachelors Never-married Prof-specialty White Female
Private Masters Never-married Prof-specialty White Female
Private Masters Never-married Exec-managerial White Female
State-gov Masters Divorced Prof-specialty Amer-Indian-Eskimo Male
Private 9th Divorced Protective-serv White Male
Private 9th Married-spouse-absent Farming-fishing White Male
Private 1st-4th Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Craft-repair Black Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Other-service White Female
Private 11th Never-married Sales Black Female
Private HS-grad Divorced Sales White Female
Private Some-college Never-married Adm-clerical Black Female
Private HS-grad Divorced Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Sales White Male
Private Bachelors Never-married Sales White Female
Private 12th Married-civ-spouse Other-service White Female
Self-emp-not-inc 10th Never-married Transport-moving White Male
Private Bachelors Never-married Adm-clerical Black Female
Private Some-college Never-married Sales White Male
Private HS-grad Never-married Craft-repair White Male
Private Assoc-voc Widowed Craft-repair Black Male
Private Some-college Never-married Prof-specialty White Female
Self-emp-not-inc Some-college Widowed Exec-managerial White Female
Private Assoc-voc Married-civ-spouse Tech-support White Male
Private Some-college Divorced Prof-specialty White Female
Private HS-grad Never-married Other-service Black Male
Private Assoc-acdm Never-married Exec-managerial White Female
Private Assoc-voc Never-married Prof-specialty White Female
Private Bachelors Never-married Handlers-cleaners White Male
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private 1st-4th Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Tech-support White Male
Private Bachelors Never-married Adm-clerical White Female
Private Bachelors Married-civ-spouse Adm-clerical Asian-Pac-Islander Male
Federal-gov Prof-school Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private Some-college Married-civ-spouse Sales White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Exec-managerial White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private 10th Married-civ-spouse Adm-clerical White Female
Local-gov Masters Widowed Prof-specialty Black Female
Self-emp-inc HS-grad Married-civ-spouse Sales White Male
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male
Private Some-college Divorced Sales White Female
Private HS-grad Never-married Other-service White Female
Private 7th-8th Divorced Machine-op-inspct White Female
Private Some-college Never-married Sales White Female
Private HS-grad Divorced Craft-repair White Male
State-gov Bachelors Never-married Protective-serv White Female
Local-gov Some-college Never-married Protective-serv White Female
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private HS-grad Never-married Sales Black Male
Private 11th Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Married-civ-spouse Adm-clerical White Male
Self-emp-not-inc 9th Married-civ-spouse Sales White Male
Private HS-grad Never-married Adm-clerical Black Female
Private Some-college Never-married Transport-moving Black Male
State-gov Some-college Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Assoc-voc Widowed Craft-repair White Female
Private HS-grad Never-married Sales White Female
Private Some-college Married-civ-spouse Sales White Male
Private Assoc-voc Married-civ-spouse Adm-clerical White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Some-college Never-married Prof-specialty White Female
Private HS-grad Never-married Exec-managerial White Male
Private Some-college Married-civ-spouse Other-service White Female
Private Some-college Divorced Prof-specialty White Female
Private Bachelors Divorced Exec-managerial White Female
Private Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Sales White Male
Private Assoc-voc Widowed Adm-clerical White Female
Self-emp-inc Some-college Divorced Craft-repair White Female
Private 10th Married-civ-spouse Machine-op-inspct White Male
Private Some-college Never-married Prof-specialty White Female
Private HS-grad Separated Craft-repair White Male
Local-gov Some-college Married-civ-spouse Adm-clerical White Female
Private Some-college Divorced Machine-op-inspct Other Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Adm-clerical White Female
Private Some-college Married-civ-spouse Handlers-cleaners Asian-Pac-Islander Male
Private Some-college Married-civ-spouse Sales White Male
Private 10th Never-married Other-service White Female
Private Masters Never-married Sales White Male
Private 11th Never-married Other-service White Female
Private Some-college Never-married Prof-specialty White Female
State-gov Some-college Widowed Exec-managerial Black Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private Masters Separated Exec-managerial White Male
Private Bachelors Never-married Sales White Male
Private Assoc-voc Never-married Adm-clerical Black Male
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Prof-specialty White Female
Self-emp-inc Assoc-voc Married-civ-spouse Craft-repair White Male
State-gov Prof-school Never-married Prof-specialty White Female
Self-emp-not-inc Some-college Married-civ-spouse Machine-op-inspct White Female
Private Bachelors Married-civ-spouse Adm-clerical White Male
Local-gov Bachelors Married-civ-spouse Exec-managerial Asian-Pac-Islander Male
Private Bachelors Married-civ-spouse Tech-support White Male
Private HS-grad Married-civ-spouse Craft-repair White Female
Private Prof-school Widowed Prof-specialty White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private 10th Married-civ-spouse Handlers-cleaners White Male
Private 5th-6th Married-spouse-absent Craft-repair White Male
Self-emp-inc Bachelors Divorced Exec-managerial Black Male
Private Some-college Widowed Tech-support White Female
Private Some-college Never-married Other-service White Female
Private Assoc-acdm Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Sales White Female
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Divorced Adm-clerical White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Divorced Exec-managerial White Female
Private 12th Never-married Craft-repair White Male
Private 11th Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Sales White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Divorced Adm-clerical White Female
Private HS-grad Separated Craft-repair White Male
Private Some-college Married-civ-spouse Exec-managerial White Male
Private Assoc-acdm Married-civ-spouse Sales White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male
Private Bachelors Divorced Adm-clerical White Female
Private HS-grad Separated Transport-moving Black Male
Private Bachelors Never-married Exec-managerial White Female
Private HS-grad Never-married Sales Black Male
Private 10th Never-married Sales White Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Prof-specialty White Male
Local-gov Some-college Married-civ-spouse Exec-managerial Amer-Indian-Eskimo Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Married-civ-spouse Sales Black Female
Private HS-grad Divorced Sales White Female
Private HS-grad Never-married Other-service Black Female
Private Doctorate Divorced Exec-managerial White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Bachelors Never-married Prof-specialty White Female
Private 12th Never-married Other-service White Male
Local-gov HS-grad Divorced Other-service White Female
Private Bachelors Divorced Sales White Male
Private HS-grad Never-married Other-service Black Male
Self-emp-not-inc 10th Married-civ-spouse Exec-managerial White Male
Private Some-college Divorced Adm-clerical White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private 11th Never-married Other-service Black Male
Private HS-grad Never-married Sales Black Female
Private 11th Never-married Sales White Female
Local-gov Some-college Divorced Adm-clerical Black Male
Private Assoc-acdm Separated Tech-support White Female
Private 11th Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Machine-op-inspct Black Female
Local-gov Bachelors Married-civ-spouse Prof-specialty White Female
Private HS-grad Never-married Craft-repair White Male
Private Bachelors Married-civ-spouse Exec-managerial White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Local-gov Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private Assoc-voc Married-civ-spouse Machine-op-inspct White Male
Private Some-college Never-married Sales White Male
Private 10th Married-civ-spouse Handlers-cleaners White Male
Private HS-grad Widowed Adm-clerical Black Female
Self-emp-inc Assoc-acdm Married-civ-spouse Prof-specialty White Male
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Sales White Female
Private HS-grad Never-married Sales Asian-Pac-Islander Female
Private 7th-8th Never-married Machine-op-inspct White Female
Private Some-college Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Sales White Male
Private Assoc-acdm Married-civ-spouse Sales White Male
Private Some-college Married-civ-spouse Exec-managerial Black Male
Private Assoc-voc Separated Adm-clerical Black Female
Private 9th Married-civ-spouse Priv-house-serv White Female
Federal-gov Bachelors Married-civ-spouse Adm-clerical White Male
State-gov Masters Never-married Prof-specialty White Female
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Farming-fishing White Male
Private HS-grad Never-married Other-service Black Male
State-gov Bachelors Divorced Adm-clerical White Male
Private 7th-8th Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Bachelors Married-civ-spouse Prof-specialty White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Transport-moving White Male
Private Some-college Never-married Machine-op-inspct White Male
Private Assoc-acdm Never-married Adm-clerical White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Separated Adm-clerical White Female
Private HS-grad Never-married Sales White Female
Private 11th Married-civ-spouse Transport-moving White Male
Local-gov 11th Married-civ-spouse Handlers-cleaners White Male
Private 10th Separated Other-service Asian-Pac-Islander Female
Private 11th Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Other-service White Male
Private HS-grad Divorced Craft-repair White Male
Private 10th Married-civ-spouse Transport-moving Black Male
Private Assoc-acdm Divorced Machine-op-inspct White Male
Private Assoc-voc Never-married Adm-clerical White Female
Private Some-college Married-civ-spouse Sales White Male
Private HS-grad Never-married Adm-clerical White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private 9th Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Craft-repair White Male
Private Some-college Married-civ-spouse Craft-repair White Female
Self-emp-not-inc HS-grad Never-married Exec-managerial White Male
Private HS-grad Divorced Other-service White Female
Private Assoc-acdm Never-married Adm-clerical White Male
Federal-gov HS-grad Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-inc Doctorate Divorced Exec-managerial White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private 12th Never-married Other-service White Female
Local-gov HS-grad Never-married Adm-clerical White Female
Private HS-grad Never-married Craft-repair White Male
Local-gov HS-grad Married-civ-spouse Other-service White Male
Private Masters Never-married Prof-specialty White Female
Private Some-college Never-married Handlers-cleaners White Male
Private Bachelors Married-civ-spouse Sales White Male
Private 10th Married-civ-spouse Craft-repair White Male
Private Some-college Divorced Craft-repair White Female
Private Some-college Never-married Other-service White Male
Private HS-grad Never-married Craft-repair White Male
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male
Federal-gov Bachelors Married-spouse-absent Exec-managerial Black Male
Private HS-grad Divorced Exec-managerial White Female
Private Masters Married-civ-spouse Adm-clerical White Male
Federal-gov Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Adm-clerical White Female
State-gov Some-college Married-civ-spouse Prof-specialty White Female
Self-emp-inc Bachelors Married-civ-spouse Farming-fishing White Female
Private Some-college Never-married Other-service White Female
Private HS-grad Separated Tech-support White Male
Private Some-college Never-married Exec-managerial White Male
Private Prof-school Married-civ-spouse Exec-managerial White Male
Private Some-college Divorced Tech-support White Female
Private Doctorate Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private 10th Divorced Adm-clerical White Male
Private Assoc-voc Never-married Other-service Black Male
Self-emp-inc Prof-school Married-civ-spouse Prof-specialty White Male
State-gov Some-college Married-civ-spouse Craft-repair Black Male
Self-emp-not-inc 12th Never-married Farming-fishing White Male
Self-emp-not-inc Assoc-acdm Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Sales White Male
Private HS-grad Married-spouse-absent Machine-op-inspct White Male
Local-gov Masters Never-married Prof-specialty White Female
Private Bachelors Never-married Adm-clerical White Female
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private 11th Divorced Other-service White Female
Private Bachelors Married-civ-spouse Exec-managerial White Male
Local-gov Masters Never-married Prof-specialty White Female
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair Amer-Indian-Eskimo Male
Private Some-college Married-civ-spouse Sales White Male
Private Some-college Never-married Handlers-cleaners White Female
Private Assoc-voc Divorced Tech-support White Female
Self-emp-inc Bachelors Never-married Exec-managerial White Male
Private HS-grad Divorced Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Divorced Prof-specialty White Male
State-gov 7th-8th Married-civ-spouse Craft-repair White Male
State-gov Some-college Divorced Craft-repair White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private 12th Divorced Transport-moving Black Male
Self-emp-not-inc 11th Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Adm-clerical Asian-Pac-Islander Female
State-gov Some-college Married-civ-spouse Other-service White Male
Private Bachelors Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private HS-grad Never-married Craft-repair White Male
Private Some-college Never-married Exec-managerial White Female
Private Assoc-acdm Divorced Adm-clerical White Female
Self-emp-not-inc HS-grad Never-married Handlers-cleaners White Male
Self-emp-not-inc HS-grad Never-married Craft-repair White Male
Private HS-grad Widowed Adm-clerical White Female
Private Some-college Married-civ-spouse Exec-managerial White Female
Private Bachelors Never-married Adm-clerical White Female
Private Masters Married-civ-spouse Exec-managerial White Male
Private Masters Married-civ-spouse Exec-managerial White Male
Private Assoc-acdm Never-married Other-service White Female
Private Assoc-acdm Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Sales White Male
Private Masters Never-married Prof-specialty Asian-Pac-Islander Male
Private Bachelors Married-civ-spouse Sales White Male
Private Some-college Never-married Adm-clerical White Female
Private Bachelors Never-married Tech-support Asian-Pac-Islander Male
Private 11th Widowed Machine-op-inspct Black Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Other-service White Male
Private HS-grad Never-married Adm-clerical Amer-Indian-Eskimo Female
Private Some-college Married-civ-spouse Sales Black Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Local-gov HS-grad Married-civ-spouse Craft-repair White Male
Private 9th Never-married Craft-repair Other Male
Private Assoc-acdm Never-married Exec-managerial White Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Some-college Never-married Other-service Amer-Indian-Eskimo Male
Private HS-grad Married-civ-spouse Sales White Male
Private HS-grad Divorced Craft-repair White Male
Private 12th Married-civ-spouse Other-service Asian-Pac-Islander Male
Self-emp-not-inc 5th-6th Married-civ-spouse Farming-fishing White Male
State-gov Doctorate Married-spouse-absent Prof-specialty White Male
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Sales White Male
Private 11th Never-married Adm-clerical White Female
Private Bachelors Never-married Machine-op-inspct White Male
Private Some-college Never-married Sales White Female
Private 7th-8th Married-civ-spouse Craft-repair White Male
Self-emp-inc Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Handlers-cleaners White Male
Self-emp-not-inc 11th Divorced Other-service White Male
Private Bachelors Married-civ-spouse Sales White Male
Private Bachelors Never-married Prof-specialty White Male
Private Some-college Married-civ-spouse Prof-specialty White Male
State-gov Some-college Never-married Exec-managerial White Female
Federal-gov Some-college Married-civ-spouse Craft-repair Black Male
Private Some-college Married-spouse-absent Other-service White Male
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Self-emp-not-inc Some-college Never-married Sales White Male
Self-emp-not-inc Assoc-voc Never-married Farming-fishing White Male
Private Bachelors Never-married Adm-clerical Black Female
Private HS-grad Divorced Sales White Female
Private Some-college Never-married Sales White Female
Self-emp-not-inc Some-college Widowed Other-service White Female
Private HS-grad Never-married Other-service White Male
Private 12th Married-civ-spouse Machine-op-inspct White Male
Private 11th Never-married Sales White Female
Local-gov HS-grad Married-civ-spouse Craft-repair White Male
Federal-gov Some-college Never-married Transport-moving White Male
Private 7th-8th Married-civ-spouse Transport-moving White Male
Self-emp-not-inc Some-college Married-civ-spouse Prof-specialty White Male
Private 12th Married-civ-spouse Handlers-cleaners White Male
Private Bachelors Never-married Exec-managerial White Male
Private 11th Never-married Transport-moving White Male
Private Some-college Married-civ-spouse Exec-managerial White Female
Private Assoc-voc Widowed Adm-clerical White Female
Private 10th Married-civ-spouse Other-service White Male
Private HS-grad Widowed Machine-op-inspct White Female
Self-emp-not-inc 11th Never-married Other-service Amer-Indian-Eskimo Female
Private Bachelors Married-civ-spouse Sales White Male
Private Bachelors Married-civ-spouse Machine-op-inspct White Male
Private Bachelors Married-civ-spouse Other-service White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private Bachelors Divorced Craft-repair White Male
State-gov Doctorate Married-civ-spouse Transport-moving White Male
Private Bachelors Married-civ-spouse Tech-support White Male
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Widowed Craft-repair White Female
Private Bachelors Married-civ-spouse Adm-clerical White Female
Local-gov Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Protective-serv White Male
Private HS-grad Widowed Adm-clerical White Female
Private HS-grad Married-civ-spouse Sales White Male
Private Assoc-acdm Married-civ-spouse Other-service White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private 9th Married-civ-spouse Adm-clerical White Male
State-gov Bachelors Married-civ-spouse Exec-managerial White Male
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private 11th Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Handlers-cleaners Black Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
State-gov Some-college Never-married Protective-serv White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Assoc-acdm Married-civ-spouse Exec-managerial Black Female
Private HS-grad Married-civ-spouse Craft-repair Black Male
Private Bachelors Never-married Adm-clerical White Female
Self-emp-inc Masters Divorced Exec-managerial Black Male
Private Some-college Never-married Handlers-cleaners White Male
Private Some-college Never-married Other-service White Female
Private HS-grad Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Other-service White Male
